keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_001018,CHTA_MXTR_A0_01278,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 62/38 v/v,,48.67504815330038,43.188996800888766,40.37558128759576,44.8265900013976,0.43109754148006996,0.31034482758620685,0.25855763093372314,0.2049491443308888
KERO_TRDS_A0_001019,CHTA_MXTR_A0_01279,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 63/37 v/v,,48.734426783374374,43.27531457768669,40.40263294160104,44.86372094987319,0.42842708173049865,0.31034482758620685,0.26122809068329444,0.20795306869534613
KERO_TRDS_A0_001020,CHTA_MXTR_A0_01280,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 64/36 v/v,,48.7940322577304,43.36244863176719,40.42920412028769,44.90032118183931,0.4256871439389712,0.31034482758620685,0.2639680284748218,0.21102271942336248
KERO_TRDS_A0_001021,CHTA_MXTR_A0_01281,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 65/35 v/v,,48.85387119932867,43.45042476811017,40.455278428192315,44.93636507526026,0.4228754232276159,0.31034482758620685,0.26677974918617714,0.21416023545931126
KERO_TRDS_A0_001022,CHTA_MXTR_A0_01282,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 66/34 v/v,,48.913957754270115,43.5392786122169,40.48084423613542,44.971831705765496,0.4199893874172282,0.3103448275862069,0.26966578499656507,0.21736801192337543
KERO_TRDS_A0_001023,CHTA_MXTR_A0_01283,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 67/33 v/v,,48.97429889530635,43.6290368144904,40.50588490368693,45.00669360696765,0.41702669065208847,0.31034482758620685,0.2726284817617046,0.22064824302671837
KERO_TRDS_A0_001024,CHTA_MXTR_A0_01284,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 68/32 v/v,,49.034910898361765,43.71974014118327,40.53038731837739,45.040927513956056,0.4139845119554445,0.31034482758620685,0.27567066045834854,0.2240036596313967
KERO_TRDS_A0_001025,CHTA_MXTR_A0_01285,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 69/31 v/v,,49.09580087784369,43.81141736659707,40.55433260274108,45.074502475807876,0.410860328759119,0.31034482758620685,0.2787948436546742,0.22743667698406345
KERO_TRDS_A0_001026,CHTA_MXTR_A0_01286,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 70/30 v/v,,49.15698368019481,43.90410815660208,40.577705819907536,45.107391501947646,0.407651317433748,0.31034482758620685,0.2820038549800451,0.23095006264391638
KERO_TRDS_A0_001027,CHTA_MXTR_A0_01287,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 71/29 v/v,,49.21847278055123,43.99785263665906,40.60048846462327,45.139563521210206,0.4043544906351695,0.31034482758620685,0.2853006817786236,0.23454678832941428
KERO_TRDS_A0_001028,CHTA_MXTR_A0_01288,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 72/28 v/v,,49.280278652409024,44.0926864972693,40.62266074997814,45.17098469417318,0.40096703747546625,0.31034482758620685,0.2886881349383268,0.23822966593274783
KERO_TRDS_A0_001029,CHTA_MXTR_A0_01289,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 73/27 v/v,,49.34241622684191,44.18865407142664,40.64420232474168,45.201620718919784,0.39748575591256957,0.31034482758620685,0.2921694165012236,0.24200197399667064
KERO_TRDS_A0_001030,CHTA_MXTR_A0_01290,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 74/26 v/v,,49.404902747323476,44.2858017129337,40.665095499992646,45.231438731780905,0.3939075186634311,0.31034482758620685,0.2957476537503621,0.24586695854925864
KERO_TRDS_A0_001031,CHTA_MXTR_A0_01291,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 75/25 v/v,,49.46775070623244,44.3841724938269,40.68531607252053,45.2603986153105,0.39022910245162934,0.310344827586207,0.2994260699621638,0.24982802946016253
KERO_TRDS_A0_001032,CHTA_MXTR_A0_01292,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 76/24 v/v,,49.53097709242586,44.483816978466464,40.70484074057857,45.288460734233354,0.38644703964280114,0.31034482758620685,0.3032081327709919,0.2538889306591009
KERO_TRDS_A0_001033,CHTA_MXTR_A0_01293,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 77/23 v/v,,49.59459887142814,44.584785244674244,40.723646734934256,45.31558470847982,0.38255798884234954,0.31034482758620685,0.30709718357144355,0.2580533544247515
KERO_TRDS_A0_001034,CHTA_MXTR_A0_01294,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 78/22 v/v,,49.658633465815406,44.68713194679032,40.74170680004695,45.341725441363124,0.37855827247682206,0.31034482758620685,0.3110968999369711,0.26232545238834687
KERO_TRDS_A0_001035,CHTA_MXTR_A0_01295,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 79/21 v/v,,49.72309752509715,44.79091051711197,40.75899344608081,45.36683634113025,0.3744443680273201,0.31034482758620685,0.315210804386473,0.26670932611678155
KERO_TRDS_A0_001036,CHTA_MXTR_A0_01296,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 80/20 v/v,,49.78801514564089,44.89618565717349,40.77548204320321,45.3908733288076,0.37021248022827985,0.31034482758620685,0.31944269218551324,0.27120950340193795
KERO_TRDS_A0_001037,CHTA_MXTR_A0_01297,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 81/19 v/v,,49.853402952862865,45.00301584698265,40.79113899132057,45.413782477801504,0.3658588299751852,0.31034482758620685,0.32379634243860794,0.2758306513562722
KERO_TRDS_A0_001038,CHTA_MXTR_A0_01298,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 82/18 v/v,,49.919283928437714,45.11146818960618,40.805934326437,45.43551286190114,0.36137957116330865,0.31034482758620685,0.32827560125048444,0.2805776898581339
KERO_TRDS_A0_001039,CHTA_MXTR_A0_01299,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 83/17 v/v,,49.9856807563957,45.22161211593086,40.81983463635496,45.45600957045287,0.35677077907473564,0.31034482758620685,0.33288439333905745,0.2854558315455719
KERO_TRDS_A0_001040,CHTA_MXTR_A0_01300,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 84/16 v/v,,50.05261607780522,45.33351988346273,40.83280302241765,45.47521375905438,0.35202845425209395,0.31034482758620685,0.3376267181616992,0.29047060903725
KERO_TRDS_A0_001041,CHTA_MXTR_A0_01301,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 85/15 v/v,,50.12011633319576,45.447269907590616,40.844803555323374,45.49306712110716,0.3471486101147627,0.31034482758620685,0.34250656229903037,0.2956278179341908
KERO_TRDS_A0_001042,CHTA_MXTR_A0_01302,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 86/14 v/v,,50.188208574191876,45.56294510151476,40.85579625280585,45.509507180548546,0.3421271499707291,0.31034482758620685,0.34752802244306397,0.30093368723651565
KERO_TRDS_A0_001043,CHTA_MXTR_A0_01303,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 87/13 v/v,,50.256920853116256,45.680631195397446,40.86573995378028,45.524470070594596,0.33696012871097475,0.31034482758620685,0.3526950437028184,0.3063946484718985
KERO_TRDS_A0_001044,CHTA_MXTR_A0_01304,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 88/12 v/v,,50.32628373891563,45.80042117976111,40.87459032130249,45.537889067028054,0.3316434927308503,0.31034482758620685,0.3580116796829428,0.31201766213148185
KERO_TRDS_A0_001045,CHTA_MXTR_A0_01305,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 89/11 v/v,,50.39632627715888,45.92240935201924,40.88229809872789,45.54969287489632,0.32617333689274386,0.31034482758620685,0.3634818355210493,0.3178100043033986
KERO_TRDS_A0_001046,CHTA_MXTR_A0_01306,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 90/10 v/v,,50.467085164068536,46.04670245847956,40.88881592217674,45.55981291590943,0.3205457591948175,0.3103448275862069,0.36910941321897567,0.32377948611692636
KERO_TRDS_A0_001047,CHTA_MXTR_A0_01307,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 91/9 v/v,,50.53859555164582,46.17340928249197,40.89409058603188,45.56817585331895,0.31475705881066834,0.31034482758620685,0.37489811360312475,0.32993431804006956
KERO_TRDS_A0_001048,CHTA_MXTR_A0_01308,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 92/8 v/v,,50.61089413367863,46.30264560596857,40.89806387833214,45.574704982770356,0.3088036176014004,0.31034482758620685,0.38085155481239275,0.33628331901374375
KERO_TRDS_A0_001049,CHTA_MXTR_A0_01309,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 93/7 v/v,,50.684022021433925,46.43453571124283,40.90067710506469,45.57932519900553,0.30268213215761847,0.31034482758620685,0.3869730402561747,0.3428357632586815
KERO_TRDS_A0_001050,CHTA_MXTR_A0_01310,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 94/6 v/v,,50.75802207467777,46.56921200942354,40.901865664384275,45.581958286250035,0.29638947231928575,0.31034482758620685,0.3932657000945074,0.3496016364460361
KERO_TRDS_A0_001051,CHTA_MXTR_A0_01311,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 95/5 v/v,,50.83294148667211,46.70681669170149,40.9015627520383,45.582527302153466,0.28992288926361326,0.31034482758620685,0.3997322831501799,0.3565915315836665
KERO_TRDS_A0_001052,CHTA_MXTR_A0_01312,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 96/4 v/v,,50.90882587915731,46.84749658622682,40.89969254207534,45.58095064237182,0.283280058743264,0.31034482758620685,0.40637511367052914,0.3638167339733432
KERO_TRDS_A0_001053,CHTA_MXTR_A0_01313,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 97/3 v/v,,50.9857304968841,46.99141553772528,40.89617995927614,45.57715281541623,0.2764590960768674,0.31034482758620685,0.41319607633692573,0.3712893533568582
KERO_TRDS_A0_001054,CHTA_MXTR_A0_01314,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 98/2 v/v,,51.06370794594978,47.138742190892906,40.890938363419465,45.571053273398945,0.2694587040541202,0.31034482758620685,0.42019646835967295,0.3790223289403992
KERO_TRDS_A0_001055,CHTA_MXTR_A0_01315,POSF 6169 (JP-8)/POSF 7629 (SPK-FT) 99/1 v/v,,51.14282088667514,47.28966295046947,40.883881921523376,45.562580130875666,0.26227831255346784,0.31034482758620685,0.4273768598603252,0.3870294591890372
KERO_TRDS_A0_001056,CHTA_MXTR_A0_01319,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 1/99 v/v,,58.671838674109786,55.84808641381508,47.177612897864876,51.821024378794746,0.16987441438351672,0.31034482758620685,0.5197807580302765,0.5018161977026505
KERO_TRDS_A0_001057,CHTA_MXTR_A0_01320,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 2/98 v/v,,58.36562579754817,55.537962958009786,46.876092716395675,51.51956024972894,0.17018105895294655,0.31034482758620685,0.5194741134608466,0.5013801377045513
KERO_TRDS_A0_001058,CHTA_MXTR_A0_01321,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 3/97 v/v,,58.17206772334259,55.340447449032766,46.68728356391583,51.33080924045814,0.17049175634122093,0.31034482758620685,0.5191634160725721,0.5009388529507126
KERO_TRDS_A0_001059,CHTA_MXTR_A0_01322,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 4/96 v/v,,58.032169028003395,55.196540890252,46.55219430470651,51.19578031241337,0.1708068009105508,0.31034482758620685,0.5188483715032424,0.5004919450079734
KERO_TRDS_A0_001060,CHTA_MXTR_A0_01323,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 5/95 v/v,,57.920020764747846,55.080335607680205,46.44491446463046,51.08856301822997,0.17112610693683616,0.31034482758620685,0.518529065476957,0.500039555802924
KERO_TRDS_A0_001061,CHTA_MXTR_A0_01324,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 6/94 v/v,,57.823493026891285,54.979701319302265,46.35331458739955,50.99702795286853,0.17144971831421935,0.31034482758620685,0.5182054540995737,0.4995816434833002
KERO_TRDS_A0_001062,CHTA_MXTR_A0_01325,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 7/93 v/v,,57.73633185639328,54.88838202915794,46.27114316047713,50.9149236827445,0.17177781051252783,0.31034482758620685,0.5178773619012653,0.49911798080519404
KERO_TRDS_A0_001063,CHTA_MXTR_A0_01326,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 8/92 v/v,,57.65506438171312,54.80290394342856,46.194928419056026,50.838778506365244,0.17211047179183953,0.31034482758620685,0.5175447006219536,0.4986484649274416
KERO_TRDS_A0_001064,CHTA_MXTR_A0_01327,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 9/91 v/v,,57.577636611997065,54.72121208292353,46.12261755828674,50.76653968467887,0.17244779619289993,0.31034482758620685,0.5172073762208932,0.49817298564279566
KERO_TRDS_A0_001065,CHTA_MXTR_A0_01328,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 10/90 v/v,,57.50278148867838,54.64203776711587,46.052945465954835,50.69694218377909,0.17278992856945913,0.31034482758620685,0.516865243844334,0.4976913620900758
KERO_TRDS_A0_001066,CHTA_MXTR_A0_01329,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 11/89 v/v,,57.42968998806252,54.56457207923236,45.98510299006014,50.62917690154029,0.1731368774221094,0.31034482758620685,0.5165182949916837,0.4972036061918423
KERO_TRDS_A0_001067,CHTA_MXTR_A0_01330,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 12/88 v/v,,57.357823113429205,54.48827551123526,45.91855174746338,50.56270551573599,0.17348870053454277,0.31034482758620685,0.5161664718792502,0.49670966093221947
KERO_TRDS_A0_001068,CHTA_MXTR_A0_01331,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 13/87 v/v,,57.286813322562296,54.4127777851992,45.852927478799444,50.497163869980696,0.1738456331328676,0.31034482758620685,0.5158095392809255,0.49620922125835487
KERO_TRDS_A0_001069,CHTA_MXTR_A0_01332,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 14/86 v/v,,57.216410773903775,54.33782846863113,45.78798105163239,50.43230289819542,0.17420774090830007,0.3103448275862069,0.5154474315054931,0.4957022212763955
KERO_TRDS_A0_001070,CHTA_MXTR_A0_01333,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 15/85 v/v,,57.14643564835652,54.263246591724396,45.72353402771651,50.367944240135856,0.17457513470161745,0.31034482758620685,0.5150800377121756,0.49518853267328006
KERO_TRDS_A0_001071,CHTA_MXTR_A0_01334,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 16/84 v/v,,57.07676248529662,54.1889055553141,45.65946231267708,50.30396388083675,0.17494792511519558,0.31034482758620685,0.5147072472985975,0.4946680284928344
KERO_TRDS_A0_001072,CHTA_MXTR_A0_01335,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 17/83 v/v,,57.00729882444702,54.11471159122606,45.59567501571361,50.240271013936734,0.17532623704822076,0.3103448275862069,0.5143289353655724,0.4941405628943567
KERO_TRDS_A0_001073,CHTA_MXTR_A0_01336,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 18/82 v/v,,56.93797843631509,54.0405978878397,45.532106605886995,50.176800179884935,0.1757101380654706,0.31034482758620685,0.5139450343483225,0.4936060709660536
KERO_TRDS_A0_001074,CHTA_MXTR_A0_01337,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 19/81 v/v,,56.86874994912124,53.96651064851712,45.468708621247615,50.113503027424954,0.17609984415180346,0.31034482758620685,0.5135553282619897,0.4930642823173668
KERO_TRDS_A0_001075,CHTA_MXTR_A0_01338,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 20/80 v/v,,56.7995825991927,53.89241884029822,45.405450621267526,50.05034918430665,0.1764953994100237,0.31034482758620685,0.5131597730037694,0.4925151669206619
KERO_TRDS_A0_001076,CHTA_MXTR_A0_01339,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 21/79 v/v,,56.7304446622589,53.818288968052364,45.34230300670817,49.98730915237853,0.17689696921639345,0.3103448275862069,0.5127582031973997,0.4919585273112742
KERO_TRDS_A0_001077,CHTA_MXTR_A0_01340,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 22/78 v/v,,56.66131945881335,53.74410285103721,45.27925089954616,49.92436815125444,0.17730469833068357,0.31034482758620685,0.5123504740831095,0.4913941960897264
KERO_TRDS_A0_001078,CHTA_MXTR_A0_01341,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 23/77 v/v,,56.592186621471754,53.669837477070416,45.216277106154806,49.86150911281155,0.17771882486699117,0.31034482758620685,0.511936347546802,0.49082187834047086
KERO_TRDS_A0_001079,CHTA_MXTR_A0_01342,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 24/76 v/v,,56.52304535120614,53.59549370709518,45.15337883554075,49.798729276588816,0.17813924040621024,0.31034482758620685,0.5115159320075828,0.4902417591632015
KERO_TRDS_A0_001080,CHTA_MXTR_A0_01343,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 25/75 v/v,,56.45387739563853,53.521048202505575,45.09054393879952,49.73601667876521,0.17856638243418216,0.31034482758620685,0.511088789979611,0.48965327140394777
KERO_TRDS_A0_001081,CHTA_MXTR_A0_01344,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 26/74 v/v,,56.38468426595299,53.44650307750674,45.02777320348993,49.67337216448193,0.17900022977766625,0.31034482758620685,0.5106549426361269,0.48905648230424753
KERO_TRDS_A0_001082,CHTA_MXTR_A0_01345,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 27/73 v/v,,56.31546287526227,53.371853214661435,44.965065979384704,49.61079520329477,0.17944097528113018,0.31034482758620685,0.5102141971326629,0.48845116544198613
KERO_TRDS_A0_001083,CHTA_MXTR_A0_01346,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 28/72 v/v,,56.246207888650254,53.29709179766352,44.902418709235775,49.548282346966225,0.17988876848688906,0.31034482758620685,0.5097664039269041,0.48783715563065455
KERO_TRDS_A0_001084,CHTA_MXTR_A0_01347,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 29/71 v/v,,56.17691728165325,53.222214367366945,44.83983229019826,49.48583462731288,0.180343837781496,0.3103448275862069,0.5093113346322972,0.4872141813842355
KERO_TRDS_A0_001085,CHTA_MXTR_A0_01348,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 30/70 v/v,,56.10759515295702,53.147224351998275,44.77731162550894,49.42345704064938,0.18080626916031858,0.3103448275862069,0.5088489032534746,0.4865821679413159
KERO_TRDS_A0_001086,CHTA_MXTR_A0_01349,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 31/69 v/v,,56.03823794606474,53.07211559748542,44.71485627576137,49.36114929081073,0.18127630698336186,0.31034482758620685,0.5083788654304312,0.4859408256520499
KERO_TRDS_A0_001087,CHTA_MXTR_A0_01350,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 32/68 v/v,,55.96884658757495,52.9968878442255,44.65246859099574,49.2989138374341,0.18175408179273284,0.3103448275862069,0.5079010906210604,0.48529002224575585
KERO_TRDS_A0_001088,CHTA_MXTR_A0_01351,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 33/67 v/v,,55.899422023942265,52.921538684607604,44.590153542545295,49.23675582037908,0.18223990311631444,0.31034482758620685,0.5074152692974787,0.4846293837180434
KERO_TRDS_A0_001089,CHTA_MXTR_A0_01352,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 34/66 v/v,,55.829967371310055,52.84607052049045,44.527915103695015,49.17467931440797,0.18273386577499098,0.3103448275862069,0.5069213066388022,0.4839588304206179
KERO_TRDS_A0_001090,CHTA_MXTR_A0_01353,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 35/65 v/v,,55.76048061038699,52.77047967692242,44.46575324194592,49.11268441447723,0.18323614297239701,0.31034482758620685,0.506419029441396,0.48327817773448056
KERO_TRDS_A0_001091,CHTA_MXTR_A0_01354,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 36/64 v/v,,55.69096390112929,52.69476458395387,44.403674593141226,49.05077794346038,0.18374708045720964,0.31034482758620685,0.5059080919565835,0.4825870097461227
KERO_TRDS_A0_001092,CHTA_MXTR_A0_01355,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 37/63 v/v,,55.62142078240682,52.618928202683975,44.341683389475676,48.98896423594796,0.1842667661155741,0.31034482758620685,0.5053884062982189,0.48188526202961623
KERO_TRDS_A0_001093,CHTA_MXTR_A0_01356,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 38/62 v/v,,55.55185194257318,52.542967976880206,44.27978421280619,48.92724805255385,0.18479550949398182,0.31034482758620685,0.5048596629198113,0.4811725727883766
KERO_TRDS_A0_001094,CHTA_MXTR_A0_01357,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 39/61 v/v,,55.48225852353599,52.46688394286701,44.2179795317402,48.865631981884896,0.18533344516936742,0.3103448275862069,0.5043217272444258,0.48044881874128154
KERO_TRDS_A0_001095,CHTA_MXTR_A0_01358,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 40/60 v/v,,55.41264261774785,52.39067453315341,44.15627583066262,48.8041227042377,0.1858809212200775,0.31034482758620685,0.5037742511937157,0.47971359177615813
KERO_TRDS_A0_001096,CHTA_MXTR_A0_01359,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 41/59 v/v,,55.34300405372316,52.31433705947896,44.09467595821765,48.74272323398168,0.1864381933626189,0.31034482758620685,0.5032169790511742,0.47896661125303946
KERO_TRDS_A0_001097,CHTA_MXTR_A0_01360,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 42/58 v/v,,55.27334708202301,52.23787467305565,44.033185484185275,48.68143926542584,0.18700540123253437,0.31034482758620685,0.5026497711812588,0.4782077545859515
KERO_TRDS_A0_001098,CHTA_MXTR_A0_01361,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 43/57 v/v,,55.203670726638656,52.16128292210428,43.97180760348135,48.62027419114073,0.18758288440463083,0.31034482758620685,0.5020722880091623,0.4774366341994552
KERO_TRDS_A0_001099,CHTA_MXTR_A0_01362,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 44/56 v/v,,55.133978512551025,52.08456269523755,43.91054900472864,48.55923487437909,0.18817091502291924,0.31034482758620685,0.5014842573908739,0.4766529561179928
KERO_TRDS_A0_001100,CHTA_MXTR_A0_01363,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 45/55 v/v,,55.0642690594962,52.00770939115842,43.849412172902966,48.4983239950313,0.18876981667618165,0.31034482758620685,0.5008853557376115,0.47585636117132024
KERO_TRDS_A0_001101,CHTA_MXTR_A0_01364,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 46/54 v/v,,54.99454672309194,51.93072493374808,43.788404381706016,48.43754899864862,0.1893798494090001,0.31034482758620685,0.5002753230047929,0.4750465782018975
KERO_TRDS_A0_001102,CHTA_MXTR_A0_01365,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 47/53 v/v,,54.92481314448917,51.85360864670315,43.727530053233835,48.37691447621033,0.19000126598529873,0.31034482758620685,0.4996539064284944,0.47422334879554856
KERO_TRDS_A0_001103,CHTA_MXTR_A0_01366,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 48/52 v/v,,54.8550663030318,51.77635455211304,43.66679191553574,48.316423379223686,0.19063445993275765,0.3103448275862069,0.4990207124810355,0.4733862316876212
KERO_TRDS_A0_001104,CHTA_MXTR_A0_01367,POSF 6169 (JP-8)/POSF 6308 (HRJ Tallow) 49/51 v/v,,54.78530841414316,51.69896134474226,43.60619640882568,48.25608235942205,0.19127979135073642,0.31034482758620685,0.4983753810630567,0.4725348342972746
KERO_TRDS_A0_001105,CHTA_MXTR_A0_01316,POSF 7719 (JP-8/HRJ Tallow blend),53.3,54.71554346870211,51.62143102240556,43.545749915659414,48.1958979605801,0.19193749410188113,0.31034482758620685,0.497717678311912,0.47166893438236357
