#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00380	LNHT_TRN_A0_00380	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.210861E-01	5.103615E-01	2.685524E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.780000E+01
DCNTRN_TRDS_A0_00381	LNHT_TRN_A0_00381	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.627943E-01	3.757991E-01	4.614066E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.185000E+01
DCNTRN_TRDS_A0_00382	LNHT_TRN_A0_00382	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.007884E-01	2.326629E-01	6.665487E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.490000E+00
DCNTRN_TRDS_A0_00383	LNHT_TRN_A0_00383	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.544720E-01	8.023222E-01	4.320579E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.350000E+01
DCNTRN_TRDS_A0_00384	LNHT_TRN_A0_00384	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.473960E-01	7.655699E-01	8.703403E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.140000E+01
DCNTRN_TRDS_A0_00385	LNHT_TRN_A0_00385	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.402174E-01	7.282843E-01	1.314983E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.891000E+01
DCNTRN_TRDS_A0_00386	LNHT_TRN_A0_00386	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.329338E-01	6.904537E-01	1.766125E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.730000E+01
DCNTRN_TRDS_A0_00387	LNHT_TRN_A0_00387	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.180426E-01	6.131090E-01	2.688485E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.370000E+01
DCNTRN_TRDS_A0_00388	LNHT_TRN_A0_00388	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.689409E-02	4.513249E-01	4.617810E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.270000E+00
DCNTRN_TRDS_A0_00389	LNHT_TRN_A0_00389	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.378081E-02	2.793357E-01	6.668835E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.400000E+00
DCNTRN_TRDS_A0_00390	LNHT_TRN_A0_00390	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.853083E-01	5.717938E-01	4.289789E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.380000E+01
DCNTRN_TRDS_A0_00391	LNHT_TRN_A0_00391	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.677784E-01	5.457796E-01	8.644201E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.200000E+01
DCNTRN_TRDS_A0_00392	LNHT_TRN_A0_00392	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.319143E-01	4.925575E-01	1.755283E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.840000E+01
DCNTRN_TRDS_A0_00393	LNHT_TRN_A0_00393	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.949360E-01	4.376821E-01	2.673819E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.490000E+01
DCNTRN_TRDS_A0_00394	LNHT_TRN_A0_00394	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.174228E-01	3.226532E-01	4.599240E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.940000E+01
DCNTRN_TRDS_A0_00395	LNHT_TRN_A0_00395	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.347746E-01	2.000042E-01	6.652211E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.510000E+01
DCNTRN_TRDS_A0_00396	LNHT_TRN_A0_00396	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.892787E-01	6.677793E-01	4.294204E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.950000E+01
DCNTRN_TRDS_A0_00397	LNHT_TRN_A0_00397	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.761048E-01	6.373683E-01	8.652692E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.721000E+01
DCNTRN_TRDS_A0_00398	LNHT_TRN_A0_00398	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.627322E-01	6.064986E-01	1.307692E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.655000E+01
DCNTRN_TRDS_A0_00399	LNHT_TRN_A0_00399	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.491564E-01	5.751598E-01	1.756838E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.450000E+01
DCNTRN_TRDS_A0_00400	LNHT_TRN_A0_00400	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.213762E-01	5.110313E-01	2.675925E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.130000E+01
DCNTRN_TRDS_A0_00401	LNHT_TRN_A0_00401	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.631617E-01	3.766473E-01	4.601910E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.710000E+01
DCNTRN_TRDS_A0_00402	LNHT_TRN_A0_00402	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.011173E-01	2.334222E-01	6.654605E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.400000E+01
DCNTRN_TRDS_A0_00403	LNHT_TRN_A0_00403	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.545046E-01	8.024914E-01	4.300400E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.390000E+01
DCNTRN_TRDS_A0_00404	LNHT_TRN_A0_00404	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.474587E-01	7.658952E-01	8.664608E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.281000E+01
DCNTRN_TRDS_A0_00405	LNHT_TRN_A0_00405	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.403074E-01	7.287520E-01	1.309405E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.125000E+01
DCNTRN_TRDS_A0_00406	LNHT_TRN_A0_00406	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.330485E-01	6.910494E-01	1.759021E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.021000E+01
DCNTRN_TRDS_A0_00407	LNHT_TRN_A0_00407	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.181976E-01	6.139144E-01	2.678879E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.796000E+01
DCNTRN_TRDS_A0_00408	LNHT_TRN_A0_00408	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.709036E-02	4.523443E-01	4.605653E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.517000E+01
DCNTRN_TRDS_A0_00409	LNHT_TRN_A0_00409	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.395642E-02	2.802478E-01	6.657958E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.309000E+01
DCNTRN_TRDS_A0_00410	LNHT_TRN_A0_00410	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.894011E-01	6.680620E-01	4.253689E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.920000E+01
DCNTRN_TRDS_A0_00411	LNHT_TRN_A0_00411	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.763404E-01	6.379122E-01	8.574741E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.810000E+01
DCNTRN_TRDS_A0_00412	LNHT_TRN_A0_00412	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.495884E-01	5.761572E-01	1.742543E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.490000E+01
DCNTRN_TRDS_A0_00413	LNHT_TRN_A0_00413	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.545701E-01	8.028316E-01	4.259830E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.360000E+01
DCNTRN_TRDS_A0_00414	LNHT_TRN_A0_00414	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.475847E-01	7.665497E-01	8.586559E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.190000E+01
DCNTRN_TRDS_A0_00415	LNHT_TRN_A0_00415	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.332795E-01	6.922492E-01	1.744712E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.890000E+01
DCNTRN_TRDS_A0_00416	LNHT_TRN_A0_00416	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	3.746530E-01	3.806719E-01	1.995814E-01	4.509361E-02	NaN	NaN	NaN	NaN	NaN	NaN	3.040000E+01
DCNTRN_TRDS_A0_00417	LNHT_TRN_A0_00417	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	3.567771E-01	3.625088E-01	1.900587E-01	9.065542E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.880000E+01
DCNTRN_TRDS_A0_00418	LNHT_TRN_A0_00418	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	3.204625E-01	3.256108E-01	1.707136E-01	1.832131E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.570000E+01
DCNTRN_TRDS_A0_00419	LNHT_TRN_A0_00419	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	3.748196E-01	3.808412E-01	1.996701E-01	4.466911E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.950000E+01
DCNTRN_TRDS_A0_00420	LNHT_TRN_A0_00420	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	3.570961E-01	3.628329E-01	1.902286E-01	8.984237E-02	NaN	NaN	NaN	NaN	NaN	NaN	2.770000E+01
DCNTRN_TRDS_A0_00421	LNHT_TRN_A0_00421	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][Branch1][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	3.210421E-01	3.261997E-01	1.710223E-01	1.817359E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.540000E+01
DCNTRN_TRDS_A0_00422	LNHT_TRN_A0_00422	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.569529E-01	2.430471E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.220000E+01
DCNTRN_TRDS_A0_00423	LNHT_TRN_A0_00423	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.093573E-01	4.906427E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.940000E+01
DCNTRN_TRDS_A0_00424	LNHT_TRN_A0_00424	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.570842E-01	7.429158E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.062000E+02
DCNTRN_TRDS_A0_00425	LNHT_TRN_A0_00425	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.549733E-01	2.450267E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.430000E+01
DCNTRN_TRDS_A0_00426	LNHT_TRN_A0_00426	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.066753E-01	4.933247E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.660000E+01
DCNTRN_TRDS_A0_00427	LNHT_TRN_A0_00427	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.550401E-01	7.449599E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.340000E+01
DCNTRN_TRDS_A0_00428	LNHT_TRN_A0_00428	NaN	experimental surrogate fuel	[C][O]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.746841E-01	4.253159E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.110000E+01
DCNTRN_TRDS_A0_00429	LNHT_TRN_A0_00429	NaN	experimental surrogate fuel	[C][O]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.739045E-01	5.260955E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.020000E+01
DCNTRN_TRDS_A0_00430	LNHT_TRN_A0_00430	NaN	experimental surrogate fuel	[C][O]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.838060E-01	8.161940E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.610000E+01
DCNTRN_TRDS_A0_00431	LNHT_TRN_A0_00431	NaN	experimental surrogate fuel	[C][O]	[C][C][O][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.098214E-02	9.090179E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.720000E+01
DCNTRN_TRDS_A0_00432	LNHT_TRN_A0_00432	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][Ring1][=Branch1]	[C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	5.434466E-01	9.534249E-02	2.793501E-01	8.186082E-02	NaN	NaN	NaN	NaN	NaN	NaN	3.450000E+01
DCNTRN_TRDS_A0_00433	LNHT_TRN_A0_00433	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][Ring1][=Branch1]	[C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	2.302000E-01	2.008616E-01	3.934406E-01	1.754979E-01	NaN	NaN	NaN	NaN	NaN	NaN	4.087000E+01
DCNTRN_TRDS_A0_00434	LNHT_TRN_A0_00434	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][Ring1][=Branch1]	[C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2]	[C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.227380E-01	1.085233E-01	2.073068E-01	5.614319E-01	NaN	NaN	NaN	NaN	NaN	NaN	5.600000E+01
DCNTRN_TRDS_A0_00435	LNHT_TRN_A0_00435	NaN	experimental surrogate fuel	[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	4.696829E-01	1.864458E-01	1.120555E-01	2.318159E-01	NaN	NaN	NaN	NaN	NaN	NaN	1.980000E+01
DCNTRN_TRDS_A0_00436	LNHT_TRN_A0_00436	NaN	experimental surrogate fuel	[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	8.873645E-02	2.644760E-01	2.047645E-01	4.420231E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.730000E+01
DCNTRN_TRDS_A0_00437	LNHT_TRN_A0_00437	NaN	experimental surrogate fuel	[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	[C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	8.784230E-02	8.715086E-02	6.070343E-01	2.179725E-01	NaN	NaN	NaN	NaN	NaN	NaN	6.050000E+01
DCNTRN_TRDS_A0_00438	LNHT_TRN_A0_00438	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	[C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	3.687574E-01	6.900250E-02	6.420750E-02	4.980326E-01	NaN	NaN	NaN	NaN	NaN	NaN	7.000000E+01
DCNTRN_TRDS_A0_00439	LNHT_TRN_A0_00439	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][C][C]	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]	[C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	1.339024E-01	7.516810E-02	1.398893E-01	6.510402E-01	NaN	NaN	NaN	NaN	NaN	NaN	6.143000E+01
