mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_007337,cyclooctane/heptane 27/73 v/v,synthetic surrogate fuel,42.9259,48.238914,45.062576,44.01755,46.390625,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007338,cyclooctane/heptane 26/74 v/v,synthetic surrogate fuel,43.2992,48.512226,45.335888,44.290863,46.66394,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007339,cyclooctane/heptane 25/75 v/v,synthetic surrogate fuel,43.675,48.78374,45.607403,44.562378,46.935455,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007340,cyclooctane/heptane 24/76 v/v,synthetic surrogate fuel,44.0533,49.05345,45.877113,44.83209,47.205166,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007341,cyclooctane/heptane 23/77 v/v,synthetic surrogate fuel,44.4341,49.321354,46.145016,45.09999,47.473064,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007342,cyclooctane/heptane 22/78 v/v,synthetic surrogate fuel,44.8175,49.58745,46.41111,45.366085,47.73916,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007343,cyclooctane/heptane 21/79 v/v,synthetic surrogate fuel,45.2033,49.851746,46.675407,45.630383,48.003456,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007344,cyclooctane/heptane 20/80 v/v,synthetic surrogate fuel,45.5916,50.114246,46.93791,45.892883,48.26596,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007345,cyclooctane/heptane 18/82 v/v,synthetic surrogate fuel,46.3757,50.63391,47.457573,46.412548,48.78562,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007346,cyclooctane/heptane 17/83 v/v,synthetic surrogate fuel,46.7716,50.891098,47.71476,46.669735,49.04281,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007347,cyclooctane/heptane 16/84 v/v,synthetic surrogate fuel,47.1699,51.146545,47.970207,46.925182,49.29826,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007348,cyclooctane/heptane 15/85 v/v,synthetic surrogate fuel,47.5708,51.400284,48.223946,47.17892,49.552,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007349,cyclooctane/heptane 14/86 v/v,synthetic surrogate fuel,47.9741,51.652332,48.475994,47.43097,49.804043,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007350,cyclooctane/heptane 13/87 v/v,synthetic surrogate fuel,48.38,51.902702,48.726364,47.68134,50.054413,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007351,cyclooctane/heptane 12/88 v/v,synthetic surrogate fuel,48.7883,52.151443,48.975105,47.93008,50.303154,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007352,cyclooctane/heptane 11/89 v/v,synthetic surrogate fuel,49.1992,52.39857,49.222233,48.177208,50.55028,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007353,cyclooctane/heptane 10/90 v/v,synthetic surrogate fuel,49.6126,52.644115,49.467777,48.422752,50.795826,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007354,cyclooctane/heptane 9/91 v/v,synthetic surrogate fuel,50.0284,52.888107,49.71177,48.666744,51.039818,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007355,cyclooctane/heptane 8/92 v/v,synthetic surrogate fuel,50.4468,53.130604,49.954266,48.90924,51.282314,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007356,cyclooctane/heptane 7/93 v/v,synthetic surrogate fuel,50.8677,53.371613,50.195274,49.15025,51.523323,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007357,cyclooctane/heptane 6/94 v/v,synthetic surrogate fuel,51.2911,53.611187,50.43485,49.389824,51.762897,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007358,cyclooctane/heptane 5/95 v/v,synthetic surrogate fuel,51.717,53.849358,50.67302,49.627995,52.001072,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007359,cyclooctane/heptane 4/96 v/v,synthetic surrogate fuel,52.1454,54.086166,50.90983,49.864803,52.237877,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007360,cyclooctane/heptane 3/97 v/v,synthetic surrogate fuel,52.5763,54.321655,51.145317,50.100292,52.473366,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007361,cyclooctane/heptane 2/98 v/v,synthetic surrogate fuel,53.0097,54.55587,51.37953,50.334507,52.70758,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007362,cyclooctane/heptane 1/99 v/v,synthetic surrogate fuel,53.4456,54.788845,51.612507,50.567482,52.940556,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007363,cyclopentane/heptane 99/1 v/v,synthetic surrogate fuel,7.11716,14.041019,10.864679,9.819654,12.192732,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007364,cyclopentane/heptane 98/2 v/v,synthetic surrogate fuel,7.44111,14.276091,11.0997505,10.054726,12.427803,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007365,cyclopentane/heptane 97/3 v/v,synthetic surrogate fuel,7.76802,14.516353,11.340013,10.294988,12.668065,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007366,cyclopentane/heptane 96/4 v/v,synthetic surrogate fuel,8.09788,14.761912,11.585572,10.540547,12.913625,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007367,cyclopentane/heptane 95/5 v/v,synthetic surrogate fuel,8.43071,15.012876,11.836535,10.791511,13.164587,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007368,cyclopentane/heptane 94/6 v/v,synthetic surrogate fuel,8.76649,15.269367,12.093027,11.048002,13.42108,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007369,cyclopentane/heptane 93/7 v/v,synthetic surrogate fuel,9.10523,15.531486,12.355145,11.310121,13.683197,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007370,cyclopentane/heptane 92/8 v/v,synthetic surrogate fuel,9.44693,15.799353,12.623013,11.577988,13.951065,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007371,cyclopentane/heptane 91/9 v/v,synthetic surrogate fuel,9.79159,16.073072,12.896732,11.851707,14.224784,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007372,cyclopentane/heptane 90/10 v/v,synthetic surrogate fuel,10.1392,16.352747,13.176407,12.131382,14.504458,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007373,cyclopentane/heptane 89/11 v/v,synthetic surrogate fuel,10.4898,16.63849,13.462152,12.417127,14.790203,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007374,cyclopentane/heptane 88/12 v/v,synthetic surrogate fuel,10.8433,16.930418,13.754078,12.709053,15.08213,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007375,cyclopentane/heptane 87/13 v/v,synthetic surrogate fuel,11.1998,17.228611,14.052272,13.007247,15.380323,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007376,cyclopentane/heptane 86/14 v/v,synthetic surrogate fuel,11.5593,17.533192,14.356852,13.311827,15.684904,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007377,cyclopentane/heptane 85/15 v/v,synthetic surrogate fuel,11.9217,17.844246,14.667906,13.622881,15.995957,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007378,cyclopentane/heptane 84/16 v/v,synthetic surrogate fuel,12.287,18.161873,14.985534,13.940509,16.313585,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007379,cyclopentane/heptane 83/17 v/v,synthetic surrogate fuel,12.6554,18.486166,15.309826,14.264801,16.637878,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007380,cyclopentane/heptane 82/18 v/v,synthetic surrogate fuel,13.0267,18.817207,15.640868,14.595843,16.96892,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007381,cyclopentane/heptane 81/19 v/v,synthetic surrogate fuel,13.4009,19.155083,15.978744,14.933719,17.306795,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007382,cyclopentane/heptane 80/20 v/v,synthetic surrogate fuel,13.7781,19.499863,16.323523,15.278498,17.651573,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007383,cyclopentane/heptane 79/21 v/v,synthetic surrogate fuel,14.1583,19.851625,16.675285,15.63026,18.003338,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007384,cyclopentane/heptane 78/22 v/v,synthetic surrogate fuel,14.5414,20.21044,17.0341,15.989075,18.362152,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007385,cyclopentane/heptane 77/23 v/v,synthetic surrogate fuel,14.9275,20.57635,17.40001,16.354984,18.72806,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007386,cyclopentane/heptane 76/24 v/v,synthetic surrogate fuel,15.3165,20.949411,17.773071,16.728046,19.101124,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007387,cyclopentane/heptane 75/25 v/v,synthetic surrogate fuel,15.7085,21.329676,18.153336,17.10831,19.481386,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007388,cyclopentane/heptane 74/26 v/v,synthetic surrogate fuel,16.1035,21.717161,18.540821,17.495796,19.868874,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007389,cyclopentane/heptane 73/27 v/v,synthetic surrogate fuel,16.5014,22.111898,18.935558,17.890533,20.26361,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007390,cyclopentane/heptane 71/29 v/v,synthetic surrogate fuel,17.3061,22.92319,19.74685,18.701824,21.074902,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007391,cyclopentane/heptane 70/30 v/v,synthetic surrogate fuel,17.7129,23.339727,20.163387,19.118362,21.49144,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007392,cyclopentane/heptane 69/31 v/v,synthetic surrogate fuel,18.1226,23.763514,20.587173,19.542149,21.915226,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007393,cyclopentane/heptane 68/32 v/v,synthetic surrogate fuel,18.5353,24.194519,21.018179,19.973154,22.346231,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007394,cyclopentane/heptane 67/33 v/v,synthetic surrogate fuel,18.951,24.632704,21.456364,20.411339,22.784414,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007395,cyclopentane/heptane 66/34 v/v,synthetic surrogate fuel,19.3696,25.078,21.901659,20.856634,23.22971,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007396,cyclopentane/heptane 65/35 v/v,synthetic surrogate fuel,19.7912,25.530354,22.354013,21.308989,23.682066,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007397,cyclopentane/heptane 64/36 v/v,synthetic surrogate fuel,20.2158,25.989687,22.813347,21.768322,24.1414,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007398,cyclopentane/heptane 63/37 v/v,synthetic surrogate fuel,20.6433,26.455885,23.279545,22.23452,24.607595,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007399,cyclopentane/heptane 62/38 v/v,synthetic surrogate fuel,21.0737,26.928865,23.752525,22.7075,25.080576,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007400,cyclopentane/heptane 61/39 v/v,synthetic surrogate fuel,21.5071,27.408495,24.232155,23.18713,25.560205,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007401,cyclopentane/heptane 60/40 v/v,synthetic surrogate fuel,21.9435,27.894632,24.718292,23.673267,26.046345,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007402,cyclopentane/heptane 59/41 v/v,synthetic surrogate fuel,22.3828,28.387136,25.210796,24.165771,26.538849,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007403,cyclopentane/heptane 58/42 v/v,synthetic surrogate fuel,22.8251,28.885836,25.709496,24.66447,27.037548,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007404,cyclopentane/heptane 57/43 v/v,synthetic surrogate fuel,23.2704,29.390568,26.214228,25.169203,27.542278,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007405,cyclopentane/heptane 56/44 v/v,synthetic surrogate fuel,23.7186,29.901115,26.724775,25.67975,28.052826,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007406,cyclopentane/heptane 55/45 v/v,synthetic surrogate fuel,24.1698,30.417288,27.240948,26.195923,28.568998,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007407,cyclopentane/heptane 54/46 v/v,synthetic surrogate fuel,24.6239,30.938852,27.762512,26.717487,29.090565,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007408,cyclopentane/heptane 53/47 v/v,synthetic surrogate fuel,25.081,31.465572,28.289232,27.244207,29.617283,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007409,cyclopentane/heptane 52/48 v/v,synthetic surrogate fuel,25.541,31.997198,28.820858,27.775833,30.148909,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007410,cyclopentane/heptane 50/50 v/v,synthetic surrogate fuel,26.47,33.074055,29.897717,28.852692,31.225767,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007411,cyclopentane/heptane 49/51 v/v,synthetic surrogate fuel,26.9389,33.618694,30.442354,29.39733,31.770407,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007412,cyclopentane/heptane 48/52 v/v,synthetic surrogate fuel,27.4108,34.16704,30.990704,29.945679,32.318756,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007413,cyclopentane/heptane 47/53 v/v,synthetic surrogate fuel,27.8856,34.718758,31.54242,30.497395,32.870472,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007414,cyclopentane/heptane 46/54 v/v,synthetic surrogate fuel,28.3634,35.273483,32.097145,31.05212,33.425194,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007415,cyclopentane/heptane 45/55 v/v,synthetic surrogate fuel,28.8442,35.830837,32.6545,31.609474,33.982548,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007416,cyclopentane/heptane 44/56 v/v,synthetic surrogate fuel,29.3279,36.390404,33.214066,32.16904,34.542114,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007417,cyclopentane/heptane 43/57 v/v,synthetic surrogate fuel,29.8146,36.95176,33.77542,32.730396,35.10347,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007418,cyclopentane/heptane 42/58 v/v,synthetic surrogate fuel,30.3042,37.514465,34.338127,33.293102,35.666176,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007419,cyclopentane/heptane 41/59 v/v,synthetic surrogate fuel,30.7968,38.078056,34.90172,33.856693,36.22977,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007420,cyclopentane/heptane 40/60 v/v,synthetic surrogate fuel,31.2924,38.642036,35.4657,34.420673,36.793747,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007421,cyclopentane/heptane 39/61 v/v,synthetic surrogate fuel,31.7909,39.205917,36.02958,34.984554,37.357628,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007422,cyclopentane/heptane 38/62 v/v,synthetic surrogate fuel,32.2923,39.76918,36.592842,35.547817,37.92089,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007423,cyclopentane/heptane 37/63 v/v,synthetic surrogate fuel,32.7968,40.33129,37.154953,36.10993,38.483,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007424,cyclopentane/heptane 36/64 v/v,synthetic surrogate fuel,33.3041,40.891735,37.715397,36.670372,39.043446,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007425,cyclopentane/heptane 35/65 v/v,synthetic surrogate fuel,33.8145,41.44998,38.273643,37.22862,39.601692,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007426,cyclopentane/heptane 34/66 v/v,synthetic surrogate fuel,34.3278,42.0055,38.829163,37.784138,40.157215,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007427,cyclopentane/heptane 33/67 v/v,synthetic surrogate fuel,34.844,42.557796,39.38146,38.336433,40.709507,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007428,cyclopentane/heptane 32/68 v/v,synthetic surrogate fuel,35.3633,43.10636,39.930023,38.885,41.25807,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007429,cyclopentane/heptane 31/69 v/v,synthetic surrogate fuel,35.8854,43.650734,40.474396,39.42937,41.802444,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007430,cyclopentane/heptane 28/72 v/v,synthetic surrogate fuel,37.4697,45.25451,42.07817,41.033146,43.40622,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007431,cyclopentane/heptane 27/73 v/v,synthetic surrogate fuel,38.0037,45.778103,42.601765,41.55674,43.929813,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007432,cyclopentane/heptane 26/74 v/v,synthetic surrogate fuel,38.5407,46.29572,43.11938,42.074356,44.44743,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007433,cyclopentane/heptane 25/75 v/v,synthetic surrogate fuel,39.0806,46.807102,43.630764,42.58574,44.958813,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007434,cyclopentane/heptane 24/76 v/v,synthetic surrogate fuel,39.6235,47.312088,44.13575,43.090725,45.4638,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007435,cyclopentane/heptane 23/77 v/v,synthetic surrogate fuel,40.1694,47.81054,44.6342,43.589176,45.96225,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007436,cyclopentane/heptane 22/78 v/v,synthetic surrogate fuel,40.7182,48.30235,45.12601,44.080986,46.454063,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007437,cyclopentane/heptane 21/79 v/v,synthetic surrogate fuel,41.2699,48.7875,45.61116,44.566135,46.93921,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007438,cyclopentane/heptane 20/80 v/v,synthetic surrogate fuel,41.8247,49.26597,46.08963,45.044605,47.417683,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007439,cyclopentane/heptane 19/81 v/v,synthetic surrogate fuel,42.3823,49.737785,46.561447,45.516422,47.889496,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007440,cyclopentane/heptane 18/82 v/v,synthetic surrogate fuel,42.943,50.203022,47.026684,45.98166,48.354736,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007441,cyclopentane/heptane 17/83 v/v,synthetic surrogate fuel,43.5066,50.661766,47.485428,46.440403,48.813477,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007442,cyclopentane/heptane 16/84 v/v,synthetic surrogate fuel,44.0731,51.114162,47.937824,46.8928,49.265873,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007443,cyclopentane/heptane 15/85 v/v,synthetic surrogate fuel,44.6426,51.56034,48.384003,47.338978,49.71205,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007444,cyclopentane/heptane 13/87 v/v,synthetic surrogate fuel,45.7906,52.434776,49.25844,48.213413,50.586487,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007445,cyclopentane/heptane 12/88 v/v,synthetic surrogate fuel,46.3689,52.863422,49.687084,48.64206,51.015133,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007446,cyclopentane/heptane 11/89 v/v,synthetic surrogate fuel,46.9503,53.28666,50.11032,49.065296,51.43837,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007447,cyclopentane/heptane 10/90 v/v,synthetic surrogate fuel,47.5346,53.704704,50.528366,49.48334,51.856415,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007448,cyclopentane/heptane 9/91 v/v,synthetic surrogate fuel,48.1219,54.1178,50.941463,49.89644,52.269512,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007449,cyclopentane/heptane 8/92 v/v,synthetic surrogate fuel,48.7121,54.526203,51.349865,50.30484,52.677914,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007450,cyclopentane/heptane 7/93 v/v,synthetic surrogate fuel,49.3053,54.930153,51.753815,50.70879,53.081863,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007451,cyclopentane/heptane 6/94 v/v,synthetic surrogate fuel,49.9014,55.329933,52.153595,51.10857,53.481644,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007452,cyclopentane/heptane 5/95 v/v,synthetic surrogate fuel,50.5005,55.725784,52.549446,51.50442,53.8775,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007453,cyclopentane/heptane 4/96 v/v,synthetic surrogate fuel,51.1026,56.11797,52.94163,51.896606,54.26968,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007454,cyclopentane/heptane 3/97 v/v,synthetic surrogate fuel,51.7076,56.50676,53.33042,52.285397,54.65847,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007455,cyclopentane/heptane 2/98 v/v,synthetic surrogate fuel,52.3156,56.892418,53.71608,52.671055,55.04413,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007456,cyclopentane/heptane 1/99 v/v,synthetic surrogate fuel,52.9265,57.275192,54.098854,53.05383,55.426907,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007457,diethyl ether/heptane 99/1 v/v,synthetic surrogate fuel,137.812,98.137115,94.96078,93.91575,96.288826,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007458,diethyl ether/heptane 98/2 v/v,synthetic surrogate fuel,136.303,98.14238,94.96604,93.92101,96.29409,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007459,diethyl ether/heptane 97/3 v/v,synthetic surrogate fuel,134.807,98.1476,94.97126,93.92623,96.29932,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007460,diethyl ether/heptane 96/4 v/v,synthetic surrogate fuel,133.325,98.15273,94.976395,93.931366,96.30444,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007461,diethyl ether/heptane 95/5 v/v,synthetic surrogate fuel,131.856,98.15774,94.9814,93.93637,96.30945,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007462,diethyl ether/heptane 94/6 v/v,synthetic surrogate fuel,130.401,98.162544,94.986206,93.94118,96.314255,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007463,diethyl ether/heptane 93/7 v/v,synthetic surrogate fuel,128.959,98.16708,94.990746,93.94572,96.3188,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007464,diethyl ether/heptane 92/8 v/v,synthetic surrogate fuel,127.53,98.17129,94.99495,93.94992,96.323,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007465,diethyl ether/heptane 91/9 v/v,synthetic surrogate fuel,126.115,98.17505,94.99871,93.95368,96.32676,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007466,diethyl ether/heptane 90/10 v/v,synthetic surrogate fuel,124.713,98.17827,95.00193,93.9569,96.32998,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007467,diethyl ether/heptane 89/11 v/v,synthetic surrogate fuel,123.325,98.18081,95.00447,93.95944,96.33252,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007468,diethyl ether/heptane 88/12 v/v,synthetic surrogate fuel,121.95,98.1825,95.006165,93.961136,96.33421,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007469,diethyl ether/heptane 87/13 v/v,synthetic surrogate fuel,120.589,98.18317,95.00683,93.9618,96.33488,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007470,diethyl ether/heptane 86/14 v/v,synthetic surrogate fuel,119.241,98.182556,95.00622,93.96119,96.33427,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007471,diethyl ether/heptane 85/15 v/v,synthetic surrogate fuel,117.907,98.18041,95.004074,93.959045,96.33212,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_007472,diethyl ether/heptane 84/16 v/v,synthetic surrogate fuel,116.586,98.1764,95.00006,93.95503,96.32811,0.48533094,0.31034482,0.20432422,0.0
