cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_04112,CHTA_MXTR_A0_06776,2-methylpropan-2-ol/heptane 22/78 v/v,synthetic surrogate fuel,48.0091,2,43.80253601074219,-4.206563989257809,4.206563989257809,7,6,43.42352294921875,44.18023681640625,0.7567138671875,0.3790130615234375,0.21718660990397134,4.5855770507812466,4.2070724339076415
CNMX_TRDS_A0_04113,CHTA_MXTR_A0_06777,2-methylpropan-2-ol/heptane 21/79 v/v,synthetic surrogate fuel,48.3149,2,44.2864990234375,-4.0284009765625015,4.0284009765625015,7,6,43.90435028076172,44.66724395751953,0.7628936767578125,0.38214874267578125,0.21435228983561197,4.410549719238283,4.02890833129883
CNMX_TRDS_A0_04114,CHTA_MXTR_A0_06778,2-methylpropan-2-ol/heptane 20/80 v/v,synthetic surrogate fuel,48.6155,2,44.7681999206543,-3.8473000793457004,3.8473000793457004,7,6,44.383033752441406,45.151798248291016,0.7687644958496094,0.3851661682128906,0.2114124298095703,4.232466247558591,3.847841221400667
CNMX_TRDS_A0_04115,CHTA_MXTR_A0_06779,2-methylpropan-2-ol/heptane 19/81 v/v,synthetic surrogate fuel,48.9109,2,45.2474479675293,-3.663452032470701,3.663452032470701,7,6,44.85944747924805,45.63380813598633,0.7743606567382812,0.38800048828125,0.2083759307861328,4.051452520751951,3.6639899047851543
CNMX_TRDS_A0_04116,CHTA_MXTR_A0_06780,2-methylpropan-2-ol/heptane 17/83 v/v,synthetic surrogate fuel,49.486,2,46.19831466674805,-3.2876853332519502,3.2876853332519502,7,6,45.804969787597656,46.589813232421875,0.7848434448242188,0.3933448791503906,0.20207722981770834,3.681030212402341,3.2882357395717046
CNMX_TRDS_A0_04117,CHTA_MXTR_A0_06781,2-methylpropan-2-ol/heptane 16/84 v/v,synthetic surrogate fuel,49.7658,2,46.66977310180664,-3.096026898193358,3.096026898193358,7,6,46.27394485473633,47.06368637084961,0.7897415161132812,0.3958282470703125,0.19881757100423178,3.4918551452636706,3.096585478864396
CNMX_TRDS_A0_04118,CHTA_MXTR_A0_06782,2-methylpropan-2-ol/heptane 15/85 v/v,synthetic surrogate fuel,50.0404,2,47.138484954833984,-2.901915045166014,2.901915045166014,7,6,46.740264892578125,47.53475570678711,0.7944908142089844,0.3982200622558594,0.19550959269205728,3.300135107421873,2.9024610918317504
CNMX_TRDS_A0_04119,CHTA_MXTR_A0_06783,2-methylpropan-2-ol/heptane 14/86 v/v,synthetic surrogate fuel,50.3097,2,47.6044807434082,-2.7052192565917963,2.7052192565917963,7,6,47.203895568847656,48.00300979614258,0.7991142272949219,0.4005851745605469,0.19216283162434897,3.105804431152343,2.7057762023925775
CNMX_TRDS_A0_04120,CHTA_MXTR_A0_06784,2-methylpropan-2-ol/heptane 13/87 v/v,synthetic surrogate fuel,50.5739,2,48.067691802978516,-2.5062081970214862,2.5062081970214862,7,6,47.664859771728516,48.46844482421875,0.8035850524902344,0.40283203125,0.1887658437093099,2.9090402282714862,2.5067526088169663
CNMX_TRDS_A0_04121,CHTA_MXTR_A0_06785,2-methylpropan-2-ol/heptane 12/88 v/v,synthetic surrogate fuel,50.8329,2,48.528141021728516,-2.3047589782714866,2.3047589782714866,7,6,48.12309265136719,48.93108367919922,0.8079910278320312,0.4050483703613281,0.1853485107421875,2.7098073486328147,2.3052897661481606
CNMX_TRDS_A0_04122,CHTA_MXTR_A0_06786,2-methylpropan-2-ol/heptane 11/89 v/v,synthetic surrogate fuel,51.0867,2,48.985877990722656,-2.100822009277344,2.100822009277344,7,6,48.57862854003906,49.39097595214844,0.812347412109375,0.40724945068359375,0.18191146850585938,2.508071459960938,2.101351707240514
CNMX_TRDS_A0_04123,CHTA_MXTR_A0_06787,2-methylpropan-2-ol/heptane 10/90 v/v,synthetic surrogate fuel,51.3352,2,49.44090270996094,-1.8942972900390629,1.8942972900390629,7,6,49.03148651123047,49.848167419433594,0.816680908203125,0.40941619873046875,0.17846107482910156,2.3037134887695316,1.8948133640834268
CNMX_TRDS_A0_04124,CHTA_MXTR_A0_06788,2-methylpropan-2-ol/heptane 9/91 v/v,synthetic surrogate fuel,51.5786,2,49.893287658691406,-1.6853123413085953,1.6853123413085953,7,6,49.48171615600586,50.30272674560547,0.8210105895996094,0.4115715026855469,0.17499987284342447,2.096883843994142,1.6858033473423564
CNMX_TRDS_A0_04125,CHTA_MXTR_A0_06789,2-methylpropan-2-ol/heptane 8/92 v/v,synthetic surrogate fuel,51.8168,2,50.343109130859375,-1.4736908691406256,1.4736908691406256,7,6,49.929344177246094,50.75473403930664,0.8253898620605469,0.41376495361328125,0.17153231302897134,1.8874558227539069,1.4741731558663511
CNMX_TRDS_A0_04126,CHTA_MXTR_A0_06790,2-methylpropan-2-ol/heptane 7/93 v/v,synthetic surrogate fuel,52.0497,2,50.790409088134766,-1.2592909118652358,1.2592909118652358,7,6,50.374507904052734,51.20425796508789,0.8297500610351562,0.41590118408203125,0.16805903116861978,1.675192095947267,1.2597323268345437
CNMX_TRDS_A0_04127,CHTA_MXTR_A0_06791,2-methylpropan-2-ol/heptane 5/95 v/v,synthetic surrogate fuel,52.5001,2,51.67791748046875,-0.8221825195312533,0.8221825195312533,7,6,51.257484436035156,52.096317291259766,0.8388328552246094,0.42043304443359375,0.1611474355061849,1.242615563964847,0.8225863324846573
CNMX_TRDS_A0_04128,CHTA_MXTR_A0_06792,2-methylpropan-2-ol/heptane 4/96 v/v,synthetic surrogate fuel,52.7174,2,52.118282318115234,-0.5991176818847634,0.5991176818847634,7,6,51.69556427001953,52.53910446166992,0.8435401916503906,0.4227180480957031,0.1576976776123047,1.0218357299804666,0.5994702689034577
CNMX_TRDS_A0_04129,CHTA_MXTR_A0_06793,2-methylpropan-2-ol/heptane 3/97 v/v,synthetic surrogate fuel,52.9296,2,52.556549072265625,-0.37305092773437565,0.37305092773437565,7,6,52.1314811706543,52.97984313964844,0.8483619689941406,0.4250679016113281,0.1542491912841797,0.7981188293457038,0.3877031119210384
CNMX_TRDS_A0_04130,CHTA_MXTR_A0_06794,2-methylpropan-2-ol/heptane 2/98 v/v,synthetic surrogate fuel,53.1365,2,52.99290466308594,-0.14359533691406057,0.14359533691406057,7,6,52.56532669067383,53.41870880126953,0.8533821105957031,0.4275779724121094,0.1508204142252604,0.5711733093261699,0.2245239693777888
CNMX_TRDS_A0_04131,CHTA_MXTR_A0_06795,2-methylpropan-2-ol/heptane 1/99 v/v,synthetic surrogate fuel,53.3383,2,53.427364349365234,0.08906434936523766,0.08906434936523766,7,6,52.997257232666016,53.8558235168457,0.8585662841796875,0.43010711669921875,0.14740117390950522,0.5175235168457064,0.18625554983956707
CNMX_TRDS_A0_04132,CHTA_MXTR_A0_06796,butan-2-ol/heptane 99/1 v/v,synthetic surrogate fuel,8.35555,2,12.625661849975586,4.270111849975587,4.270111849975587,7,6,12.410872459411621,12.844231605529785,0.43335914611816406,0.21856975555419922,0.07439899444580078,4.488681605529786,4.270665526035854
CNMX_TRDS_A0_04133,CHTA_MXTR_A0_06797,butan-2-ol/heptane 98/2 v/v,synthetic surrogate fuel,8.65562,2,12.84646224975586,4.190842249755859,4.190842249755859,7,6,12.63004207611084,13.066652297973633,0.43661022186279297,0.22019004821777344,0.0771632194519043,4.411032297973632,4.191403691449847
CNMX_TRDS_A0_04134,CHTA_MXTR_A0_06798,butan-2-ol/heptane 97/3 v/v,synthetic surrogate fuel,8.95902,2,13.071182250976562,4.112162250976562,4.112162250976562,7,6,12.853142738342285,13.292980194091797,0.4398374557495117,0.22179794311523438,0.0799703598022461,4.333960194091796,4.112732548217772
CNMX_TRDS_A0_04135,CHTA_MXTR_A0_06799,butan-2-ol/heptane 96/4 v/v,synthetic surrogate fuel,9.26574,2,13.299895286560059,4.034155286560059,4.034155286560059,7,6,13.08024787902832,13.523282051086426,0.44303417205810547,0.2233867645263672,0.08282121022542317,4.257542051086427,4.034739752676828
CNMX_TRDS_A0_04136,CHTA_MXTR_A0_06800,butan-2-ol/heptane 95/5 v/v,synthetic surrogate fuel,9.57579,2,13.532670974731445,3.9568809747314457,3.9568809747314457,7,6,13.311439514160156,13.757627487182617,0.44618797302246094,0.22495651245117188,0.08571545282999675,4.181837487182618,3.957476748700824
CNMX_TRDS_A0_04137,CHTA_MXTR_A0_06801,butan-2-ol/heptane 94/6 v/v,synthetic surrogate fuel,9.88916,2,13.769573211669922,3.8804132116699215,3.8804132116699215,7,6,13.546761512756348,13.996091842651367,0.44933032989501953,0.2265186309814453,0.08865674336751302,4.106931842651367,3.8810211109270365
CNMX_TRDS_A0_04138,CHTA_MXTR_A0_06802,butan-2-ol/heptane 93/7 v/v,synthetic surrogate fuel,10.2059,2,14.0106782913208,3.804778291320801,3.804778291320801,7,6,13.786319732666016,14.23872184753418,0.45240211486816406,0.2280435562133789,0.09163204828898112,4.03282184753418,3.805395863560268
CNMX_TRDS_A0_04139,CHTA_MXTR_A0_06803,butan-2-ol/heptane 92/8 v/v,synthetic surrogate fuel,10.5259,2,14.256044387817383,3.730144387817383,3.730144387817383,7,6,14.030147552490234,14.485611915588379,0.45546436309814453,0.2295675277709961,0.09465694427490234,3.959711915588379,3.7307732679094587
CNMX_TRDS_A0_04140,CHTA_MXTR_A0_06804,butan-2-ol/heptane 91/9 v/v,synthetic surrogate fuel,10.8493,2,14.505748748779297,3.6564487487792974,3.6564487487792974,7,6,14.278342247009277,14.73680305480957,0.45846080780029297,0.23105430603027344,0.09771887461344402,3.887503054809571,3.657087983049666
CNMX_TRDS_A0_04141,CHTA_MXTR_A0_06805,butan-2-ol/heptane 90/10 v/v,synthetic surrogate fuel,11.1759,2,14.759854316711426,3.5839543167114254,3.5839543167114254,7,6,14.530957221984863,14.992355346679688,0.4613981246948242,0.23250102996826172,0.10082451502482097,3.816455346679687,3.5845988643101285
CNMX_TRDS_A0_04142,CHTA_MXTR_A0_06806,butan-2-ol/heptane 89/11 v/v,synthetic surrogate fuel,11.5059,2,15.018421173095703,3.5125211730957027,3.5125211730957027,7,6,14.788066864013672,15.252363204956055,0.4642963409423828,0.23394203186035156,0.10396989186604817,3.7464632049560542,3.5131789358956467
CNMX_TRDS_A0_04143,CHTA_MXTR_A0_06807,butan-2-ol/heptane 88/12 v/v,synthetic surrogate fuel,11.8393,2,15.281522750854492,3.4422227508544925,3.4422227508544925,7,6,15.049753189086914,15.516852378845215,0.4670991897583008,0.23532962799072266,0.10715214411417644,3.677552378845215,3.442892366463797
CNMX_TRDS_A0_04144,CHTA_MXTR_A0_06808,butan-2-ol/heptane 87/13 v/v,synthetic surrogate fuel,12.1759,2,15.549220085144043,3.3733200851440426,3.3733200851440426,7,6,15.316064834594727,15.78591537475586,0.4698505401611328,0.2366952896118164,0.11037143071492513,3.610015374755859,3.3740038696289067
CNMX_TRDS_A0_04145,CHTA_MXTR_A0_06809,butan-2-ol/heptane 86/14 v/v,synthetic surrogate fuel,12.5159,2,15.82159423828125,3.3056942382812498,3.3056942382812498,7,6,15.587072372436523,16.059602737426758,0.4725303649902344,0.2380084991455078,0.11362727483113606,3.5437027374267576,3.306379385157993
CNMX_TRDS_A0_04146,CHTA_MXTR_A0_06810,butan-2-ol/heptane 85/15 v/v,synthetic surrogate fuel,12.8593,2,16.098684310913086,3.2393843109130867,3.2393843109130867,7,6,15.862857818603516,16.33797264099121,0.4751148223876953,0.239288330078125,0.11691697438557942,3.4786726409912117,3.240080493164064
CNMX_TRDS_A0_04147,CHTA_MXTR_A0_06811,butan-2-ol/heptane 84/16 v/v,synthetic surrogate fuel,13.2059,2,16.38056182861328,3.1746618286132815,3.1746618286132815,7,6,16.143463134765625,16.62108039855957,0.4776172637939453,0.24051856994628906,0.1202395757039388,3.4151803985595706,3.1753678200857984
CNMX_TRDS_A0_04148,CHTA_MXTR_A0_06812,butan-2-ol/heptane 83/17 v/v,synthetic surrogate fuel,13.5559,2,16.66728401184082,3.111384011840821,3.111384011840821,7,6,16.4289608001709,16.90899658203125,0.48003578186035156,0.2417125701904297,0.1235952377319336,3.3530965820312506,3.112104717145648
CNMX_TRDS_A0_04149,CHTA_MXTR_A0_06813,butan-2-ol/heptane 82/18 v/v,synthetic surrogate fuel,13.9092,2,16.958919525146484,3.049719525146484,3.049719525146484,7,6,16.71942138671875,17.20176124572754,0.48233985900878906,0.2428417205810547,0.12697760264078775,3.292561245727539,3.0504424102783196
CNMX_TRDS_A0_04150,CHTA_MXTR_A0_06814,butan-2-ol/heptane 81/19 v/v,synthetic surrogate fuel,14.2658,2,17.255516052246094,2.9897160522460933,2.9897160522460933,7,6,17.014894485473633,17.49943733215332,0.4845428466796875,0.24392127990722656,0.13039175669352213,3.23363733215332,2.9904454768589557
CNMX_TRDS_A0_04151,CHTA_MXTR_A0_06815,butan-2-ol/heptane 80/20 v/v,synthetic surrogate fuel,14.6257,2,17.55713653564453,2.931436535644531,2.931436535644531,7,6,17.31543731689453,17.80207061767578,0.48663330078125,0.24493408203125,0.13382403055826822,3.176370617675781,2.9321667776925224
CNMX_TRDS_A0_04152,CHTA_MXTR_A0_06816,butan-2-ol/heptane 79/21 v/v,synthetic surrogate fuel,14.989,2,17.863815307617188,2.8748153076171867,2.8748153076171867,7,6,17.621112823486328,18.10971450805664,0.4886016845703125,0.24589920043945312,0.1372839609781901,3.12071450805664,2.875554813929966
CNMX_TRDS_A0_04153,CHTA_MXTR_A0_06817,butan-2-ol/heptane 78/22 v/v,synthetic surrogate fuel,15.3556,2,18.175621032714844,2.820021032714843,2.820021032714843,7,6,17.931978225708008,18.42241668701172,0.49043846130371094,0.246795654296875,0.1407626469930013,3.066816687011718,2.8207673509870252
CNMX_TRDS_A0_04154,CHTA_MXTR_A0_06818,butan-2-ol/heptane 77/23 v/v,synthetic surrogate fuel,15.7256,2,18.492591857910156,2.7669918579101562,2.7669918579101562,7,6,18.248064041137695,18.740215301513672,0.49215126037597656,0.24762344360351562,0.14426072438557944,3.014615301513672,2.767740356009347
CNMX_TRDS_A0_04155,CHTA_MXTR_A0_06819,butan-2-ol/heptane 76/24 v/v,synthetic surrogate fuel,16.0988,2,18.814777374267578,2.7159773742675775,2.7159773742675775,7,6,18.56944465637207,19.06315040588379,0.49370574951171875,0.24837303161621094,0.14776833852132162,2.9643504058837884,2.7167285971505293
CNMX_TRDS_A0_04156,CHTA_MXTR_A0_06820,butan-2-ol/heptane 74/26 v/v,synthetic surrogate fuel,16.8553,2,19.47494888305664,2.619648883056641,2.619648883056641,7,6,19.228221893310547,19.724594116210938,0.4963722229003906,0.24964523315429688,0.1548175811767578,2.8692941162109378,2.6204085527692524
CNMX_TRDS_A0_04157,CHTA_MXTR_A0_06821,butan-2-ol/heptane 73/27 v/v,synthetic surrogate fuel,17.2385,2,19.813005447387695,2.574505447387697,2.574505447387697,7,6,19.565692901611328,20.06315803527832,0.4974651336669922,0.250152587890625,0.15835189819335938,2.824658035278322,2.5752629372733
CNMX_TRDS_A0_04158,CHTA_MXTR_A0_06822,butan-2-ol/heptane 72/28 v/v,synthetic surrogate fuel,17.6251,2,20.156414031982422,2.531314031982422,2.531314031982422,7,6,19.908615112304688,20.40700340270996,0.49838829040527344,0.25058937072753906,0.16188685099283853,2.781903402709961,2.532074791608538
CNMX_TRDS_A0_04159,CHTA_MXTR_A0_06823,butan-2-ol/heptane 71/29 v/v,synthetic surrogate fuel,18.015,2,20.50520896911621,2.4902089691162104,2.4902089691162104,7,6,20.25701141357422,20.756145477294922,0.4991340637207031,0.25093650817871094,0.1654195785522461,2.7411454772949213,2.490973270961216
CNMX_TRDS_A0_04160,CHTA_MXTR_A0_06824,butan-2-ol/heptane 70/30 v/v,synthetic surrogate fuel,18.4082,2,20.859418869018555,2.451218869018554,2.451218869018554,7,6,20.610910415649414,21.11058807373047,0.4996776580810547,0.25116920471191406,0.16894117991129556,2.702388073730468,2.451977176339285
CNMX_TRDS_A0_04161,CHTA_MXTR_A0_06825,butan-2-ol/heptane 69/31 v/v,synthetic surrogate fuel,18.8048,2,21.21904754638672,2.4142475463867186,2.4142475463867186,7,6,20.97032356262207,21.47035789489746,0.5000343322753906,0.2513103485107422,0.1724551518758138,2.6655578948974608,2.4150014940534317
CNMX_TRDS_A0_04162,CHTA_MXTR_A0_06826,butan-2-ol/heptane 68/32 v/v,synthetic surrogate fuel,19.2046,2,21.584115982055664,2.379515982055665,2.379515982055665,7,6,21.33527946472168,21.835474014282227,0.5001945495605469,0.2513580322265625,0.1759525934855143,2.6308740142822273,2.3802682948521214
CNMX_TRDS_A0_04163,CHTA_MXTR_A0_06827,butan-2-ol/heptane 67/33 v/v,synthetic surrogate fuel,19.6078,2,21.954631805419922,2.346831805419921,2.346831805419921,7,6,21.70578384399414,22.2059268951416,0.5001430511474609,0.2512950897216797,0.1794296900431315,2.5981268951416006,2.3475781236921027
CNMX_TRDS_A0_04164,CHTA_MXTR_A0_06828,butan-2-ol/heptane 66/34 v/v,synthetic surrogate fuel,20.0144,2,22.330596923828125,2.3161969238281266,2.3161969238281266,7,6,22.08184814453125,22.581727981567383,0.4998798370361328,0.2511310577392578,0.18288644154866537,2.5673279815673844,2.3169410622732998
CNMX_TRDS_A0_04165,CHTA_MXTR_A0_06829,butan-2-ol/heptane 65/35 v/v,synthetic surrogate fuel,20.4242,2,22.712005615234375,2.287805615234376,2.287805615234376,7,6,22.463472366333008,22.962865829467773,0.4993934631347656,0.25086021423339844,0.18631267547607422,2.5386658294677744,2.2885486637660444
CNMX_TRDS_A0_04166,CHTA_MXTR_A0_06830,butan-2-ol/heptane 64/36 v/v,synthetic surrogate fuel,20.8374,2,23.098878860473633,2.261478860473634,2.261478860473634,7,6,22.85065269470215,23.349321365356445,0.4986686706542969,0.2504425048828125,0.18970044453938803,2.5119213653564465,2.262199838256837
CNMX_TRDS_A0_04167,CHTA_MXTR_A0_06831,butan-2-ol/heptane 63/37 v/v,synthetic surrogate fuel,21.2539,2,23.491165161132812,2.237265161132811,2.237265161132811,7,6,23.243389129638672,23.741086959838867,0.4976978302001953,0.2499217987060547,0.19304911295572916,2.4871869598388656,2.237981234305244
CNMX_TRDS_A0_04168,CHTA_MXTR_A0_06832,butan-2-ol/heptane 62/38 v/v,synthetic surrogate fuel,21.6737,2,23.888866424560547,2.2151664245605467,2.2151664245605467,7,6,23.64165496826172,24.138154983520508,0.49650001525878906,0.24928855895996094,0.19635836283365884,2.4644549835205076,2.2158732334681916
CNMX_TRDS_A0_04169,CHTA_MXTR_A0_06833,butan-2-ol/heptane 61/39 v/v,synthetic surrogate fuel,22.0969,2,24.291950225830078,2.1950502258300766,2.1950502258300766,7,6,24.045434951782227,24.540470123291016,0.49503517150878906,0.2485198974609375,0.1996161142985026,2.443570123291014,2.195748860386438
CNMX_TRDS_A0_04170,CHTA_MXTR_A0_06834,butan-2-ol/heptane 60/40 v/v,synthetic surrogate fuel,22.5234,2,24.700397491455078,2.1769974914550794,2.1769974914550794,7,6,24.454687118530273,24.94801902770996,0.4933319091796875,0.2476215362548828,0.20281378428141275,2.424619027709962,2.1776784149169934
CNMX_TRDS_A0_04171,CHTA_MXTR_A0_06835,butan-2-ol/heptane 59/41 v/v,synthetic surrogate fuel,22.9532,2,25.11416244506836,2.1609624450683604,2.1609624450683604,7,6,24.869396209716797,25.360767364501953,0.49137115478515625,0.24660491943359375,0.20595995585123697,2.407567364501954,2.161632196916854
CNMX_TRDS_A0_04172,CHTA_MXTR_A0_06836,butan-2-ol/heptane 58/42 v/v,synthetic surrogate fuel,23.3863,2,25.5331974029541,2.146897402954103,2.146897402954103,7,6,25.28951644897461,25.778644561767578,0.48912811279296875,0.24544715881347656,0.2090336481730143,2.3923445617675796,2.1475532584054142
CNMX_TRDS_A0_04173,CHTA_MXTR_A0_06837,butan-2-ol/heptane 57/43 v/v,synthetic surrogate fuel,23.8228,2,25.957454681396484,2.1346546813964835,2.1346546813964835,7,6,25.714988708496094,26.20160675048828,0.4866180419921875,0.24415206909179688,0.2120342254638672,2.3788067504882804,2.1352950055803563
CNMX_TRDS_A0_04174,CHTA_MXTR_A0_06838,butan-2-ol/heptane 55/45 v/v,synthetic surrogate fuel,24.7057,2,26.8214111328125,2.1157111328125,2.1157111328125,7,6,26.58180046081543,27.062564849853516,0.48076438903808594,0.24115371704101562,0.2178014119466146,2.3568648498535154,2.116321484375
CNMX_TRDS_A0_04175,CHTA_MXTR_A0_06839,butan-2-ol/heptane 54/46 v/v,synthetic surrogate fuel,25.1522,2,27.260990142822266,2.108790142822265,2.108790142822265,7,6,27.022993087768555,27.500410079956055,0.4774169921875,0.23941993713378906,0.22055180867513022,2.348210079956054,2.1093607125418523
CNMX_TRDS_A0_04176,CHTA_MXTR_A0_06840,butan-2-ol/heptane 53/47 v/v,synthetic surrogate fuel,25.6019,2,27.705501556396484,2.103601556396484,2.103601556396484,7,6,27.46929168701172,27.94306755065918,0.47377586364746094,0.2375659942626953,0.22321160634358725,2.341167550659179,2.1041549599783758
CNMX_TRDS_A0_04177,CHTA_MXTR_A0_06841,butan-2-ol/heptane 52/48 v/v,synthetic surrogate fuel,26.055,2,28.154878616333008,2.099878616333008,2.099878616333008,7,6,27.92058563232422,28.390445709228516,0.4698600769042969,0.2355670928955078,0.225767453511556,2.335445709228516,2.1004080418178015
CNMX_TRDS_A0_04178,CHTA_MXTR_A0_06842,butan-2-ol/heptane 51/49 v/v,synthetic surrogate fuel,26.5115,2,28.60902214050293,2.097522140502928,2.097522140502928,7,6,28.37682342529297,28.842445373535156,0.4656219482421875,0.23342323303222656,0.22821903228759766,2.3309453735351546,2.0980390319824203
